id,label
1017,3
1018,5
1019,9
1020,0
1021,3
1022,9
1023,3
1024,1
1025,9
1026,4
1027,4
1028,5
1029,3
1030,1
1031,10
1032,0
1033,1
1034,2
1035,5
1036,3
1037,9
1038,3
1039,1
1040,10
1041,1
1042,9
1043,0
1044,9
1045,2
1046,1
1047,1
1048,9
1049,9
1050,1
1051,5
1052,1
1053,3
1054,1
1055,8
1056,0
1057,5
1058,0
1059,5
1060,0
1061,5
1062,3
1063,3
1064,2
1065,7
1066,3
1067,3
1068,2
1069,2
1070,5
1071,9
1072,9
1073,0
1074,1
1075,2
1076,9
1077,6
1078,5
1079,9
1080,0
1081,1
1082,1
1083,2
1084,1
1085,1
1086,3
1087,3
1088,5
1089,0
1090,3
1091,4
1092,9
1093,1
1094,2
1095,5
1096,7
1097,3
1098,1
1099,0
1100,14
1101,10
1102,3
1103,5
1104,5
1105,5
1106,0
1107,3
1108,5
1109,2
1110,2
1111,4
1112,1
1113,3
1114,9
1115,5
1116,1
1117,9
1118,3
1119,3
1120,2
1121,4
1122,5
1123,3
1124,9
1125,0
1126,9
1127,9
1128,5
1129,1
1130,0
1131,1
1132,3
1133,3
1134,12
1135,5
1136,2
1137,2
1138,9
1139,9
1140,3
1141,9
1142,2
1143,1
1144,1
1145,0
1146,1
1147,1
1148,2
1149,9
1150,1
1151,0
1152,5
1153,2
1154,3
1155,9
1156,0
1157,9
1158,2
1159,5
1160,9
1161,5
1162,0
1163,2
1164,4
1165,5
1166,9
1167,9
1168,5
1169,9
1170,9
1171,2
1172,3
1173,14
1174,9
1175,1
1176,1
1177,4
1178,0
1179,3
1180,3
1181,12
1182,9
1183,10
1184,3
1185,5
1186,7
1187,5
1188,9
1189,5
1190,10
1191,9
1192,14
1193,0
1194,9
1195,9
1196,1
1197,5
1198,10
1199,0
1200,0
1201,0
1202,7
1203,5
1204,0
1205,2
1206,6
1207,0
1208,2
1209,3
1210,9
1211,9
1212,1
1213,0
1214,0
1215,3
1216,0
1217,9
1218,5
1219,1
1220,5
1221,2
1222,1
1223,0
1224,14
1225,2
1226,5
1227,2
1228,2
1229,5
1230,0
1231,3
1232,2
1233,3
1234,0
1235,9
1236,1
1237,0
1238,2
1239,1
1240,0
1241,5
1242,8
1243,6
1244,9
1245,1
1246,9
1247,5
1248,5
1249,3
1250,1
1251,3
1252,1
1253,0
1254,8
1255,3
1256,1
1257,9
1258,3
1259,0
1260,3
1261,2
1262,5
1263,9
1264,5
1265,0
1266,5
1267,9
1268,2
1269,9
1270,0
1271,5
1272,2
1273,2
1274,0
1275,9
1276,0
1277,1
1278,3
1279,1
1280,9
1281,1
1282,2
1283,1
1284,3
1285,0
1286,5
1287,5
1288,3
1289,1
1290,2
1291,5
1292,14
1293,1
1294,8
1295,9
1296,2
1297,7
1298,9
1299,13
1300,1
1301,7
1302,1
1303,0
1304,0
1305,0
1306,9
1307,2
1308,2
1309,0
1310,9
1311,5
1312,9
1313,0
1314,2
1315,3
1316,1
1317,5
1318,9
1319,3
1320,0
1321,3
1322,3
1323,7
1324,3
1325,2
1326,2
1327,9
1328,9
1329,2
1330,9
1331,9
1332,3
1333,5
1334,13
1335,9
1336,0
1337,5
1338,9
1339,0
1340,5
1341,9
1342,13
1343,2
1344,2
1345,9
1346,0
1347,10
1348,4
1349,9
1350,0
1351,1
1352,5
1353,0
1354,2
1355,1
1356,11
1357,12
1358,1
1359,1
1360,5
1361,2
1362,9
1363,0
1364,2
1365,5
1366,13
1367,5
1368,9
1369,0
1370,1
1371,5
1372,9
1373,2
1374,0
1375,9
1376,9
1377,1
1378,3
1379,9
1380,2
1381,5
1382,5
1383,1
1384,5
1385,0
1386,2
1387,9
1388,9
1389,3
1390,9
1391,1
1392,9
1393,5
1394,2
1395,5
1396,8
1397,5
1398,2
1399,14
1400,9
1401,1
1402,1
1403,1
1404,4
1405,0
1406,9
1407,9
1408,3
1409,5
1410,2
1411,5
1412,0
1413,4
1414,3
1415,0
1416,0
1417,5
1418,9
1419,14
1420,14
1421,3
1422,0
1423,9
1424,1
1425,5
1426,5
1427,1
1428,0
1429,9
1430,1
1431,9
1432,9
1433,9
1434,9
1435,9
1436,9
1437,1
1438,2
1439,2
1440,5
1441,2
1442,9
1443,7
1444,0
1445,0
1446,0
1447,5
1448,10
1449,2
1450,5
1451,14
1452,3
1453,9
1454,2
1455,12
1456,3
1457,13
1458,0
1459,2
1460,0
1461,1
1462,6
1463,0
1464,0
1465,9
1466,9
1467,1
1468,0
1469,9
1470,2
1471,9
1472,9
1473,1
1474,0
1475,5
1476,5
1477,3
1478,0
1479,6
1480,3
1481,9
1482,5
1483,9
1484,5
1485,1
1486,6
1487,2
1488,5
1489,9
1490,1
1491,1
1492,1
1493,3
1494,0
1495,9
1496,13
1497,2
1498,0
1499,3
1500,1
1501,5
1502,5
1503,5
1504,0
1505,2
1506,5
1507,9
1508,3
1509,9
1510,3
1511,3
1512,9
1513,9
1514,9
1515,9
1516,5
1517,1
1518,0
1519,2
1520,5
1521,0
1522,0
1523,3
1524,1
1525,9
1526,2
1527,1
1528,1
1529,2
1530,5
1531,2
1532,5
1533,3
1534,3
1535,9
1536,0
1537,1
1538,6
1539,1
1540,3
1541,5
1542,5
1543,9
1544,1
1545,2
1546,1
1547,0
1548,9
1549,1
1550,7
1551,5
1552,2
1553,2
1554,3
1555,7
1556,1
1557,9
1558,5
1559,3
1560,2
1561,1
1562,9
1563,9
1564,0
1565,1
1566,9
1567,1
1568,1
1569,1
1570,5
1571,0
1572,9
1573,0
1574,2
1575,5
1576,3
1577,0
1578,0
1579,0
1580,0
1581,2
1582,9
1583,1
1584,7
1585,3
1586,0
1587,2
1588,8
1589,0
1590,0
1591,5
1592,0
1593,3
1594,0
1595,0
1596,9
1597,3
1598,5
1599,5
1600,2
1601,9
1602,0
1603,2
1604,5
1605,0
1606,5
1607,2
1608,0
1609,9
1610,10
1611,9
1612,1
1613,1
1614,5
1615,0
1616,8
1617,6
1618,3
1619,1
1620,9
1621,3
1622,4
1623,5
1624,2
1625,0
1626,9
1627,5
1628,6
1629,1
1630,10
1631,2
1632,1
1633,1
1634,0
1635,5
1636,2
1637,7
1638,2
1639,2
1640,9
1641,0
1642,5
1643,1
1644,9
1645,1
1646,1
1647,4
1648,1
1649,9
1650,9
1651,2
1652,1
1653,9
1654,1
1655,0
1656,9
1657,1
1658,3
1659,3
1660,3
1661,5
1662,3
1663,3
1664,3
1665,1
1666,2
1667,0
1668,7
1669,0
1670,5
1671,0
1672,5
1673,3
1674,0
1675,3
1676,1
1677,0
1678,4
1679,9
1680,5
1681,5
1682,3
1683,0
1684,2
1685,3
1686,2
1687,2
1688,9
1689,3
1690,0
1691,1
1692,10
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,2
1700,0
1701,9
1702,1
1703,0
1704,3
1705,2
1706,9
1707,9
1708,4
1709,0
1710,2
1711,9
1712,4
1713,10
1714,1
1715,9
1716,3
1717,3
1718,9
1719,0
1720,9
1721,4
1722,5
1723,0
1724,9
1725,1
1726,9
1727,1
1728,2
1729,1
1730,0
1731,3
1732,2
1733,2
1734,5
1735,3
1736,1
1737,0
1738,3
1739,3
1740,3
1741,0
1742,4
1743,3
1744,2
1745,5
1746,1
1747,0
1748,10
1749,1
1750,5
1751,0
1752,2
1753,9
1754,9
1755,0
1756,0
1757,5
1758,5
1759,9
1760,2
1761,1
1762,9
1763,1
1764,1
1765,3
1766,9
1767,0
1768,0
1769,5
1770,14
1771,2
1772,5
1773,9
1774,3
1775,3
1776,5
1777,0
1778,3
1779,9
1780,8
1781,5
1782,2
1783,5
1784,0
1785,1
1786,5
1787,9
1788,1
1789,2
1790,6
1791,9
1792,5
1793,11
1794,5
1795,9
1796,5
1797,2
1798,1
1799,2
1800,4
1801,0
1802,2
1803,1
1804,13
1805,2
1806,1
1807,0
1808,2
1809,1
1810,8
1811,4
1812,3
1813,9
1814,1
1815,1
1816,2
1817,9
1818,2
1819,5
1820,2
1821,0
1822,3
1823,0
1824,3
1825,0
1826,4
1827,3
1828,0
1829,2
1830,3
1831,2
1832,1
1833,9
1834,9
1835,0
1836,2
1837,3
1838,1
1839,5
1840,3
1841,5
1842,0
1843,9
1844,9
1845,1
1846,2
1847,14
1848,3
1849,3
1850,5
1851,5
1852,0
1853,0
1854,2
1855,4
1856,4
1857,0
1858,9
1859,9
1860,1
1861,10
1862,5
1863,14
1864,5
1865,3
1866,0
1867,5
1868,9
1869,1
1870,1
1871,6
1872,2
1873,5
1874,9
1875,9
1876,3
1877,2
1878,1
1879,1
1880,3
1881,0
1882,3
1883,1
1884,9
1885,9
1886,2
1887,1
1888,2
1889,6
1890,3
1891,5
1892,0
1893,0
1894,0
1895,1
1896,5
1897,9
1898,2
1899,0
1900,1
1901,5
1902,12
1903,3
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,5
1911,1
1912,5
1913,9
1914,9
1915,3
1916,13
1917,9
1918,5
1919,0
1920,3
1921,5
1922,3
1923,1
1924,1
1925,3
1926,0
1927,1
1928,0
1929,0
1930,2
1931,1
1932,5
1933,3
1934,3
1935,5
1936,9
1937,2
1938,1
1939,5
1940,6
1941,2
1942,5
1943,2
1944,5
1945,3
1946,3
1947,2
1948,2
1949,1
1950,3
1951,9
1952,9
1953,3
1954,9
1955,2
1956,1
1957,0
1958,9
1959,5
1960,9
1961,2
1962,2
1963,3
1964,0
1965,9
1966,1
1967,3
1968,2
1969,3
1970,2
1971,3
1972,2
1973,1
1974,7
1975,1
1976,5
1977,4
1978,1
1979,3
1980,0
1981,9
1982,3
1983,2
1984,1
1985,3
1986,10
1987,2
1988,2
1989,3
1990,5
1991,8
1992,2
1993,0
1994,9
1995,2
1996,9
1997,0
1998,0
1999,2
2000,3
2001,5
2002,0
2003,5
2004,2
2005,9
2006,9
2007,9
2008,1
2009,3
2010,2
2011,3
2012,0
2013,2
2014,0
2015,10
2016,4
2017,1
2018,10
2019,1
2020,2
2021,0
2022,0
2023,9
2024,2
2025,2
2026,9
2027,1
2028,0
2029,1
2030,2
2031,2
2032,3
2033,1
2034,10
2035,5
2036,1
2037,1
2038,9
2039,2
2040,9
2041,7
2042,9
2043,1
2044,0
2045,10
2046,1
2047,1
2048,3
2049,9
2050,9
2051,9
2052,1
2053,3
2054,9
2055,5
2056,1
2057,3
2058,3
2059,9
2060,3
2061,3
2062,5
2063,1
2064,1
2065,0
2066,5
2067,1
2068,0
2069,3
2070,1
2071,2
2072,9
2073,5
2074,1
2075,5
2076,9
2077,0
2078,2
2079,9
2080,0
2081,0
2082,1
2083,1
2084,0
2085,3
2086,1
2087,0
2088,9
2089,0
2090,5
2091,3
2092,5
2093,1
2094,13
2095,0
2096,3
2097,2
2098,13
2099,9
2100,5
2101,9
2102,5
2103,3
2104,0
2105,9
2106,9
2107,3
2108,9
2109,1
2110,0
2111,0
2112,5
2113,2
2114,0
2115,0
2116,1
2117,9
2118,1
2119,0
2120,5
2121,2
2122,1
2123,5
2124,9
2125,0
2126,10
2127,9
2128,0
2129,5
2130,3
2131,5
2132,3
2133,1
2134,0
2135,5
2136,12
2137,5
2138,1
2139,2
2140,9
2141,9
2142,5
2143,2
2144,0
2145,6
2146,0
2147,5
2148,0
2149,0
2150,2
2151,13
2152,2
2153,10
2154,0
2155,1
2156,5
2157,8
2158,0
2159,3
2160,0
2161,14
2162,3
2163,2
2164,9
2165,3
2166,0
2167,1
2168,1
2169,3
2170,9
2171,14
2172,5
2173,5
2174,9
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,2
2182,9
2183,1
2184,9
2185,2
2186,1
2187,2
2188,2
2189,0
2190,7
2191,1
2192,3
2193,0
2194,3
2195,9
2196,1
2197,0
2198,9
2199,5
2200,1
2201,5
2202,1
2203,2
2204,9
2205,4
2206,9
2207,9
2208,0
2209,3
2210,14
2211,1
2212,0
2213,1
2214,3
2215,0
2216,3
2217,2
2218,10
2219,9
2220,5
2221,5
2222,1
2223,5
2224,5
2225,2
2226,9
2227,1
2228,9
2229,5
2230,8
2231,1
2232,3
2233,3
2234,5
2235,2
2236,3
2237,9
2238,1
2239,9
2240,9
2241,9
2242,5
2243,3
2244,8
2245,1
2246,5
2247,9
2248,1
2249,2
2250,3
2251,9
2252,1
2253,3
2254,9
2255,2
2256,9
2257,3
2258,1
2259,0
2260,2
2261,2
2262,9
2263,5
2264,0
2265,2
2266,9
2267,3
2268,1
2269,0
2270,1
2271,9
2272,1
2273,5
2274,2
2275,0
2276,4
2277,9
2278,14
2279,9
2280,5
2281,5
2282,1
2283,5
2284,9
2285,0
2286,0
2287,5
2288,0
2289,9
2290,0
2291,0
2292,0
2293,1
2294,3
2295,5
2296,1
2297,3
2298,0
2299,2
2300,1
2301,4
2302,0
2303,1
2304,1
2305,0
2306,2
2307,5
2308,3
2309,5
2310,9
2311,1
2312,5
2313,2
2314,0
2315,9
2316,1
2317,0
2318,2
2319,1
2320,9
2321,3
2322,1
2323,9
2324,3
2325,5
2326,0
2327,9
2328,2
2329,4
2330,0
2331,3
2332,9
2333,5
2334,3
2335,1
2336,0
2337,1
2338,3
2339,0
2340,1
2341,5
2342,2
2343,1
2344,1
2345,3
2346,2
2347,1
2348,9
2349,9
2350,0
2351,0
2352,10
2353,3
2354,5
2355,3
2356,0
2357,1
2358,1
2359,3
2360,3
2361,3
2362,0
2363,9
2364,3
2365,13
2366,0
2367,3
2368,2
2369,3
2370,0
2371,0
2372,10
2373,0
2374,9
2375,3
2376,5
2377,3
2378,2
2379,0
2380,5
2381,2
2382,9
2383,6
2384,5
2385,9
2386,1
2387,1
2388,2
2389,8
2390,3
2391,3
2392,3
2393,1
2394,3
2395,9
2396,0
2397,2
2398,2
2399,10
2400,13
2401,0
2402,2
2403,0
2404,1
2405,0
2406,1
2407,9
2408,1
2409,0
2410,2
2411,1
2412,5
2413,0
2414,3
2415,2
2416,1
2417,13
2418,5
2419,0
2420,0
2421,5
2422,2
2423,5
2424,3
2425,5
2426,3
2427,1
2428,2
2429,5
2430,9
2431,5
2432,3
2433,5
2434,3
2435,0
2436,0
2437,2
2438,3
2439,1
2440,3
2441,9
2442,9
2443,0
2444,0
2445,3
2446,5
2447,5
2448,3
2449,5
2450,2
2451,5
2452,3
2453,3
2454,9
2455,3
2456,8
2457,9
2458,2
2459,1
2460,2
2461,3
2462,2
2463,0
2464,14
2465,9
2466,0
2467,3
2468,1
2469,3
2470,3
2471,3
2472,5
2473,3
2474,0
2475,1
2476,0
2477,3
2478,0
2479,3
2480,4
2481,10
2482,3
2483,2
2484,9
2485,1
2486,3
2487,1
2488,9
2489,1
2490,5
2491,2
2492,9
2493,2
2494,5
2495,9
2496,1
2497,3
2498,1
2499,9
2500,0
2501,0
2502,3
2503,4
2504,2
2505,0
2506,9
2507,3
2508,1
2509,0
2510,0
2511,5
2512,3
2513,2
2514,0
2515,9
2516,2
2517,1
2518,2
2519,1
2520,0
2521,5
2522,9
2523,9
2524,1
2525,9
2526,12
2527,0
2528,0
2529,1
2530,1
2531,9
2532,1
2533,1
2534,13
2535,2
2536,3
2537,9
2538,3
2539,2
2540,2
2541,2
2542,2
2543,3
2544,1
2545,4
2546,0
2547,1
2548,0
2549,1
2550,3
2551,1
2552,9
2553,2
2554,1
2555,10
2556,0
2557,3
2558,0
2559,0
2560,0
2561,3
2562,9
2563,5
2564,2
2565,4
2566,1
2567,1
2568,9
2569,2
2570,1
2571,1
2572,3
2573,2
2574,7
2575,0
2576,9
2577,9
2578,9
2579,2
2580,2
2581,5
2582,0
2583,1
2584,9
2585,1
2586,5
2587,9
2588,13
2589,0
2590,0
2591,7
2592,9
2593,0
2594,9
2595,1
2596,3
2597,1
2598,0
2599,9
2600,9
2601,1
2602,0
2603,0
2604,3
2605,4
2606,1
2607,8
2608,2
2609,3
2610,0
2611,2
2612,13
2613,5
2614,2
2615,0
2616,1
2617,5
2618,1
2619,9
2620,5
2621,2
2622,5
2623,1
2624,9
2625,2
2626,2
2627,0
2628,4
2629,0
2630,9
2631,3
2632,1
2633,3
2634,5
2635,9
2636,9
2637,0
2638,1
2639,2
2640,2
2641,3
2642,5
2643,3
2644,1
2645,9
2646,5
2647,5
2648,1
2649,2
2650,9
2651,2
2652,5
2653,6
2654,9
2655,5
2656,2
2657,4
2658,3
2659,5
2660,0
2661,2
2662,9
2663,4
2664,5
2665,2
2666,2
2667,4
2668,9
2669,6
2670,3
2671,3
2672,8
2673,1
2674,9
2675,2
2676,3
2677,0
2678,0
2679,0
2680,9
2681,2
2682,3
2683,9
2684,9
2685,3
2686,4
2687,1
2688,9
2689,3
2690,2
2691,0
2692,3
2693,3
2694,2
2695,1
2696,5
2697,1
2698,3
2699,0
2700,3
2701,9
2702,0
2703,5
2704,5
2705,5
2706,0
2707,0
2708,3
2709,0
2710,2
2711,1
2712,5
2713,3
2714,2
2715,5
2716,5
2717,5
2718,0
2719,2
2720,0
2721,2
2722,9
2723,2
2724,2
2725,9
2726,9
2727,9
2728,0
2729,3
2730,1
2731,0
2732,3
2733,2
2734,5
2735,4
2736,0
2737,3
2738,9
2739,3
2740,1
2741,13
2742,3
2743,2
2744,3
2745,9
2746,4
2747,2
2748,5
2749,4
2750,1
2751,5
2752,0
2753,0
2754,1
2755,3
2756,2
2757,1
2758,3
2759,5
2760,9
2761,9
2762,1
2763,8
2764,2
2765,1
2766,9
2767,5
2768,3
2769,0
2770,0
2771,5
2772,2
2773,5
2774,1
2775,10
2776,13
2777,0
2778,3
2779,1
2780,1
2781,1
2782,3
2783,9
2784,9
2785,1
2786,3
2787,4
2788,4
2789,9
2790,5
2791,4
2792,1
2793,0
2794,3
2795,0
2796,2
2797,10
2798,1
2799,1
2800,1
2801,0
2802,0
2803,0
2804,6
2805,5
2806,9
2807,0
2808,9
2809,7
2810,9
2811,0
2812,1
2813,5
2814,3
2815,3
2816,1
2817,6
2818,3
2819,3
2820,1
2821,3
2822,1
2823,4
2824,10
2825,2
2826,5
2827,8
2828,1
2829,0
2830,5
2831,1
2832,5
2833,5
2834,9
2835,9
2836,5
2837,2
2838,5
2839,2
2840,9
2841,9
2842,0
2843,4
2844,0
2845,9
2846,1
2847,8
2848,6
2849,1
2850,2
2851,1
2852,5
2853,9
2854,0
2855,9
2856,2
2857,3
2858,3
2859,9
2860,0
2861,0
2862,1
2863,2
2864,2
2865,0
2866,5
2867,0
2868,9
2869,5
2870,6
2871,3
2872,5
2873,0
2874,3
2875,0
2876,0
2877,5
2878,3
2879,9
2880,1
2881,1
2882,1
2883,3
2884,5
2885,3
2886,0
2887,10
2888,9
2889,0
2890,5
2891,3
2892,3
2893,2
2894,4
2895,1
2896,1
2897,0
2898,5
2899,2
2900,5
2901,9
2902,2
2903,2
2904,9
2905,0
2906,4
2907,1
2908,1
2909,9
2910,0
2911,5
2912,9
2913,9
2914,14
2915,1
2916,9
2917,2
2918,3
2919,1
2920,9
2921,5
2922,9
2923,9
2924,1
2925,1
2926,3
2927,3
2928,4
2929,9
2930,9
2931,3
2932,1
2933,0
2934,1
2935,0
2936,3
2937,9
2938,2
2939,0
2940,3
2941,1
2942,12
2943,3
2944,3
2945,2
2946,1
2947,14
2948,0
2949,1
2950,3
2951,10
2952,1
2953,3
2954,1
2955,8
2956,2
2957,0
2958,1
2959,9
2960,9
2961,5
2962,10
2963,5
2964,0
2965,3
2966,0
2967,2
2968,5
2969,9
2970,3
2971,1
2972,9
2973,0
2974,9
2975,2
2976,10
2977,2
2978,4
2979,5
2980,1
2981,0
2982,2
2983,9
2984,2
2985,0
2986,5
2987,9
2988,2
2989,5
2990,5
2991,3
2992,0
2993,2
2994,9
2995,9
2996,5
2997,9
